text	facts	output
A is taller than B but shorter than C. B is not taller than D. D is shorter than A.	"shorter(D,A)
shorter(A,C)
not_taller(B,D)
taller(A,B)"	"
taller(A,B)
shorter(B,A)
taller(C,A)
shorter(A,C)
not_taller(B,D)
not_taller(D,B)
taller(D,A)
shorter(A,D)"
A is taller than B but shorter than C. B is not taller than D but taller than E.	"shorter(A,C)
not_taller(B,D)
taller(A,B)
taller(B,E)"	"
taller(A,C)
taller(C,A)
taller(A,B)
shorter(B,A)
shorter(A,C)
not_taller(B,D)
taller(B,E)
shorter(E,B)"
Peter is not taller than Mike. Mike is taller than Katy and Sam. Ross is not taller than Mike. Katy is taller than Peter but is not the tallest. Sam is shorter than Peter.	"taller(Mike,Katy)
shorter(Sam,Peter)
taller(Mike,Sam)
taller(Katy,Peter)
not_taller(Peter,Mike)
not_taller(Ross,Mike)
not_tallest(Katy)"	"
not_taller(Mike,Peter)
taller(Mike,Katy)
taller(Mike,Sam)
not_taller(Mike,Ross)
taller(Katy,Peter)
not_tallest(Katy)
taller(Peter,Sam)"
Peter is taller than Ross. Mike is taller than Katy and Sam. Ross is not taller than Mike. Katy is taller than Peter but is not the tallest. Sam is taller than Ross but is shorter than Peter.	"taller(Mike,Katy)
taller(Mike,Sam)
taller(Katy,Peter)
not_taller(Ross,Mike)
taller(Peter,Ross)
shorter(Sam,Peter)
taller(Sam,Ross)
not_tallest(Katy)"	"
taller(Peter,Ross)
taller(Mike,Katy)
taller(Mike,Sam)
taller(Mike,Ross)
taller(Katy,Peter)
taller(Sam,Ross)
not_taller(Ross,Mike)
not_tallest(Katy)"
Peter is taller than Ross but is not taller than Mike. Ross is not taller than Mike. Katy is taller than Peter but is not the tallest. Sam is taller than Ross but is shorter than Peter.	"not_taller(Peter,Mike)
taller(Katy,Peter)
not_taller(Ross,Mike)
taller(Peter,Ross)
shorter(Sam,Peter)
taller(Sam,Ross)
not_tallest(Katy)"	"
taller(Peter,Ross)
not_taller(Peter,Mike)
not_taller(Ross,Mike)
taller(Katy,Peter)
not_tallest(Katy)
taller(Sam,Ross)
shorter(Sam,Peter)"
Peter is taller than Ross but is not taller than Mike. Mike is taller than Katy. Ross is not taller than Mike. Katy is taller than Sam but is not the tallest. Sam is taller than Ross but is shorter than Peter.	"taller(Mike,Katy)
not_taller(Peter,Mike)
not_taller(Ross,Mike)
taller(Peter,Ross)
shorter(Sam,Peter)
taller(Katy,Sam)
taller(Sam,Ross)
not_tallest(Katy)"	"
taller(Peter,Ross)
not_taller(Peter,Mike)
taller(Mike,Katy)
not_taller(Ross,Mike)
taller(Katy,Sam)
not_tallest(Katy)
taller(Sam,Ross)
shorter(Sam,Peter)"
Peter is taller than Ross but is not taller than Mike. Mike is taller than Katy and Sam. Katy is taller than Sam. Sam is taller than Ross but is shorter than Peter.	"taller(Mike,Katy)
taller(Mike,Sam)
not_taller(Peter,Mike)
taller(Peter,Ross)
shorter(Sam,Peter)
taller(Katy,Sam)
taller(Sam,Ross)"	"
taller(Peter,Ross)
not_taller(Peter,Mike)
taller(Mike,Katy)
taller(Mike,Sam)
taller(Katy,Sam)
taller(Sam,Ross)
shorter(Sam,Peter)
tallest(Mike)
shortest(Ross)"
Peter is taller than Ross but is not taller than Mike. Mike is taller than Katy and Sam. Ross is not taller than Mike. Katy is not the tallest. Sam is taller than Ross but is shorter than Peter.	"taller(Mike,Katy)
taller(Mike,Sam)
not_taller(Peter,Mike)
not_taller(Ross,Mike)
taller(Peter,Ross)
shorter(Sam,Peter)
taller(Sam,Ross)
not_tallest(Katy)"	"
taller(Peter,Ross)
not_taller(Peter,Mike)
taller(Mike,Katy)
taller(Mike,Sam)
not_taller(Ross,Mike)
not_tallest(Katy)
taller(Sam,Ross)
shorter(Peter,Sam)"
Peter is taller than Ross but is not taller than Mike. Mike is taller than Katy and Sam. Katy is taller than Peter. Sam is shorter than Peter.	"taller(Mike,Katy)
shorter(Sam,Peter)
taller(Mike,Sam)
taller(Katy,Peter)
not_taller(Peter,Mike)
taller(Peter,Ross)"	"
taller(Peter,Ross)
not_taller(Peter,Mike)
taller(Mike,Katy)
taller(Mike,Sam)
taller(Katy,Peter)
shorter(Sam,Peter)
tallest(Mike)
shortest(Sam)"
Peter is taller than Ross but is not taller than Mike. Mike is taller than Katy and Sam. Ross is not taller than Mike. Katy is taller than Peter but is not the tallest. Sam is taller than Ross.	"taller(Mike,Katy)
taller(Mike,Sam)
taller(Katy,Peter)
not_taller(Peter,Mike)
not_taller(Ross,Mike)
taller(Peter,Ross)
taller(Sam,Ross)
not_tallest(Katy)"	"
taller(Peter,Ross)
not_taller(Peter,Mike)
taller(Mike,Katy)
taller(Mike,Sam)
not_taller(Ross,Mike)
not_taller(Katy,Mike)
taller(Sam,Ross)
tallest(Mike)
shortest(Ross)"
Peter is taller than Ross but is not taller than Mike. Mike is taller than Katy and Sam. Ross is not taller than Mike. Katy is taller than Peter but is not the tallest. Sam is shorter than Peter.	"taller(Mike,Katy)
shorter(Sam,Peter)
taller(Mike,Sam)
taller(Katy,Peter)
not_taller(Peter,Mike)
not_taller(Ross,Mike)
taller(Peter,Ross)
not_tallest(Katy)"	"
taller(Peter,Ross)
not_taller(Peter,Mike)
taller(Mike,Katy)
taller(Mike,Sam)
not_taller(Ross,Mike)
not_tallest(Katy)
shorter(Sam,Peter)"
There are five friends Sachin, Kunal, Mohit, Amy and Rohan. Sachin is taller than Rohan. Mohit is the tallest. Amy is little shorter than Kunal and little taller than Sachin.	"taller(Amy,Sachin)
shorter(Amy,Kunal)
tallest(Mohit)
taller(Sachin,Rohan)"	"
taller(Amy,Sachin)
taller(Kunal,Amy)
taller(Kunal,Sachin)
taller(Mohit,Kunal)
tallest(Mohit)
shorter(Sachin,Rohan)
shortest(Rohan)"
There are five friends Sachin, Kunal, Mohit, Amy and Rohan. Sachin is shorter than Kunal. Rohan is shorter than Amy. Mohit is the tallest. Amy is little shorter than Kunal and little taller than Sachin.	"tallest(Mohit)
shorter(Rohan,Amy)
taller(Amy,Sachin)
shorter(Amy,Kunal)
shorter(Sachin,Kunal)"	"
shorter(Sachin,Kunal)
shorter(Rohan,Amy)
shorter(Amy,Kunal)
taller(Amy,Sachin)
tallest(Mohit)"
There are five friends Sachin, Kunal, Mohit, Amy and Rohan. Sachin is shorter than Kunal but taller than Rohan. Amy is little shorter than Kunal and little taller than Sachin. Mohit is taller than Sachin.	"taller(Sachin,Rohan)
taller(Amy,Sachin)
shorter(Amy,Kunal)
taller(Mohit,Sachin)
shorter(Sachin,Kunal)"	"
taller(Mohit,Sachin)
taller(Sachin,Rohan)
shorter(Sachin,Kunal)
taller(Amy,Sachin)
shorter(Amy,Kunal)
tallest(Mohit)
shortest(Rohan)
not_taller(Rohan,Mohit)
not_taller(Rohan,Kunal)
not_taller(Rohan,Amy)
not_taller(Rohan,Sachin)"
There are five friends Sachin, Kunal, Mohit, Amy and Rohan. Sachin is shorter than Kunal but taller than Rohan. Mohit is the tallest. Amy is little taller than Sachin.	"shorter(Sachin,Kunal)
tallest(Mohit)
taller(Amy,Sachin)
taller(Sachin,Rohan)"	"
taller(Mohit,Kunal)
taller(Mohit,Sachin)
taller(Mohit,Rohan)
taller(Mohit,Amy)
taller(Kunal,Sachin)
taller(Amy,Sachin)
shorter(Rohan,Sachin)"
There are five friends Sachin, Kunal, Mohit, Amy and Rohan. Sachin is shorter than Kunal but taller than Rohan. Mohit is the tallest. Amy is little shorter than Kunal.	"shorter(Sachin,Kunal)
tallest(Mohit)
shorter(Amy,Kunal)
taller(Sachin,Rohan)"	"
shorter(Sachin,Kunal)
taller(Sachin,Rohan)
tallest(Mohit)
shorter(Amy,Kunal)"
There are five friends Sachin, Kunal, Mohit, Amy and Rohan. Sachin is shorter than Kunal but taller than Rohan. Mohit is taller than Amy. Amy is little shorter than Kunal and little taller than Sachin.	"taller(Mohit,Amy)
taller(Sachin,Rohan)
taller(Amy,Sachin)
shorter(Amy,Kunal)
shorter(Sachin,Kunal)"	"
shorter(Rohan,Sachin)
shorter(Sachin,Kunal)
taller(Kunal,Amy)
taller(Amy,Sachin)"
