text	facts	output
A is taller than B but shorter than C. B is not taller than D. D is shorter than A.	"shorter(D,A)
shorter(A,C)
not_taller(B,D)
taller(A,B)"	"
taller(A,B)
shorter(C,A)
not_taller(B,D)
shorter(A,D)"
A is taller than B but shorter than C. B is not taller than D but taller than E.	"shorter(A,C)
not_taller(B,D)
taller(A,B)
taller(B,E)"	"
not_taller(A,B)
not_taller(A,C)
not_taller(B,D)
taller(B,E)
not_taller(B,D)
not_taller(A,C)
not_taller(B,E)
not_tallest(A)
not_tallest(B)
not_tallest(C)
not_tallest(D)
not_tallest(E)
shortest(E)"
Peter is not taller than Mike. Mike is taller than Katy and Sam. Ross is not taller than Mike. Katy is taller than Peter but is not the tallest. Sam is shorter than Peter.	"taller(Mike,Katy)
shorter(Sam,Peter)
taller(Mike,Sam)
taller(Katy,Peter)
not_taller(Peter,Mike)
not_taller(Ross,Mike)
not_tallest(Katy)"	"
not_taller(Mike,Peter)
taller(Mike,Katy)
taller(Mike,Sam)
not_taller(Mike,Ross)
taller(Katy,Peter)
not_tallest(Katy)
taller(Peter,Sam)"
Peter is taller than Ross. Mike is taller than Katy and Sam. Ross is not taller than Mike. Katy is taller than Peter but is not the tallest. Sam is taller than Ross but is shorter than Peter.	"taller(Mike,Katy)
taller(Mike,Sam)
taller(Katy,Peter)
not_taller(Ross,Mike)
taller(Peter,Ross)
shorter(Sam,Peter)
taller(Sam,Ross)
not_tallest(Katy)"	"
taller(Peter,Ross)
taller(Mike,Katy)
taller(Mike,Sam)
not_taller(Ross,Mike)
taller(Katy,Peter)
not_tallest(Katy)
taller(Sam,Ross)
shorter(Peter,Sam)"
Peter is taller than Ross but is not taller than Mike. Ross is not taller than Mike. Katy is taller than Peter but is not the tallest. Sam is taller than Ross but is shorter than Peter.	"not_taller(Peter,Mike)
taller(Katy,Peter)
not_taller(Ross,Mike)
taller(Peter,Ross)
shorter(Sam,Peter)
taller(Sam,Ross)
not_tallest(Katy)"	"
taller(Peter,Ross)
not_taller(Peter,Mike)
not_taller(Ross,Mike)
taller(Katy,Peter)
not_tallest(Katy)
taller(Sam,Ross)
shorter(Sam,Peter)"
Peter is taller than Ross but is not taller than Mike. Mike is taller than Katy. Ross is not taller than Mike. Katy is taller than Sam but is not the tallest. Sam is taller than Ross but is shorter than Peter.	"taller(Mike,Katy)
not_taller(Peter,Mike)
not_taller(Ross,Mike)
taller(Peter,Ross)
shorter(Sam,Peter)
taller(Katy,Sam)
taller(Sam,Ross)
not_tallest(Katy)"	"
taller(Peter,Ross)
not_taller(Peter,Mike)
taller(Mike,Katy)
not_taller(Ross,Mike)
taller(Katy,Sam)
not_tallest(Katy)
taller(Sam,Ross)
shorter(Sam,Peter)"
Peter is taller than Ross but is not taller than Mike. Mike is taller than Katy and Sam. Katy is taller than Sam. Sam is taller than Ross but is shorter than Peter.	"taller(Mike,Katy)
taller(Mike,Sam)
not_taller(Peter,Mike)
taller(Peter,Ross)
shorter(Sam,Peter)
taller(Katy,Sam)
taller(Sam,Ross)"	"
taller(Peter,Ross)
not_taller(Peter,Mike)
taller(Mike,Katy)
taller(Mike,Sam)
taller(Katy,Sam)
taller(Sam,Ross)
shorter(Peter,Sam)"
Peter is taller than Ross but is not taller than Mike. Mike is taller than Katy and Sam. Ross is not taller than Mike. Katy is not the tallest. Sam is taller than Ross but is shorter than Peter.	"taller(Mike,Katy)
taller(Mike,Sam)
not_taller(Peter,Mike)
not_taller(Ross,Mike)
taller(Peter,Ross)
shorter(Sam,Peter)
taller(Sam,Ross)
not_tallest(Katy)"	"
taller(Peter,Ross)
not_taller(Peter,Mike)
taller(Mike,Katy)
taller(Mike,Sam)
not_taller(Ross,Mike)
not_tallest(Katy)
taller(Sam,Ross)
shorter(Sam,Peter)"
Peter is taller than Ross but is not taller than Mike. Mike is taller than Katy and Sam. Katy is taller than Peter. Sam is shorter than Peter.	"taller(Mike,Katy)
shorter(Sam,Peter)
taller(Mike,Sam)
taller(Katy,Peter)
not_taller(Peter,Mike)
taller(Peter,Ross)"	"
taller(Peter,Ross)
not_taller(Peter,Mike)
taller(Mike,Katy)
taller(Mike,Sam)
taller(Katy,Peter)
shorter(Sam,Peter)"
Peter is taller than Ross but is not taller than Mike. Mike is taller than Katy and Sam. Ross is not taller than Mike. Katy is taller than Peter but is not the tallest. Sam is taller than Ross.	"taller(Mike,Katy)
taller(Mike,Sam)
taller(Katy,Peter)
not_taller(Peter,Mike)
not_taller(Ross,Mike)
taller(Peter,Ross)
taller(Sam,Ross)
not_tallest(Katy)"	"
taller(Peter,Ross)
not_taller(Peter,Mike)
taller(Mike,Katy)
taller(Mike,Sam)
not_taller(Mike,Ross)
taller(Katy,Peter)
not_tallest(Katy)
taller(Sam,Ross)"
