text	label	facts	output
The trawler E is progressing through the waters. The catamaran D is drawing close from the right side. It is maneuvering with sail power.	D	"starboard(D,E)
engine(E)
sail(D)"	"
starboard(D,E)
head-on(D,E)
engine(E)
sail(D)"
The fishing boat C is advancing on the water. The trawler H is closing in from the left side. It is restricted in its maneuverability.	H	"port(H,C)
engine(C)
restricted(H)"	"
port(H,C)
engine(C)
restricted(H)"
The trawler E is navigating through the waters. The catamaran H is drawing close from the right side. It is maneuvering with sail power.	H	"starboard(H,E)
engine(E)
sail(H)"	"
starboard(H,E)
engine(E)
sail(H)"
The sailboat G is progressing through the waters. It runs on engine power. The sailboat H is drawing close to the left flank. It is maneuvering with sail power.	H	"port(H,G)
engine(G)
sail(H)"	"
port(H,G)
engine(G)
sail(H)"
The yacht A is making its way toward its course. The catamaran G is closing in from the right side. It is sailing, not engine-driven.	G	"starboard(G,A)
engine(A)
sail(G)"	"
starboard(G,A)
sail(G)
engine(A)"
The container ship C is navigating through the waters. The sailboat H is approaching to the right flank. It is under sail.	H	"starboard(H,C)
engine(C)
sail(H)"	"
starboard(H,C)
sail(H)
engine(C)"
The catamaran A is heading toward its destination. It is under sail. It can not change course while conducting its activities. The yacht H is drawing close from the port side.	A	"port(H,A)
restricted(A)
engine(H)"	"
head-on(A)
sail(A)
restricted(A)
port(H,A)"
The yacht B is making its way toward its course. The yacht D is closing in to the right flank.	D	"starboard(D,B)
engine(B)
engine(D)"	"
starboard(D,B)
engine(B)
engine(D)"
The oil tanker D is making its way toward its course. The fishing boat G is approaching from the right side.	G	"starboard(G,D)
engine(D)
engine(G)"	"
starboard(G,D)
engine(D)
engine(G)"
The catamaran C is making its way toward its course. It is power-driven. It can not change course while conducting its activities. The container ship A is coming up to the right flank.	C	"starboard(A,C)
restricted(C)
engine(A)"	"
starboard(A,C)
engine(C)
restricted(C)
engine(A)"
The yacht C is heading toward its destination. The yacht F is drawing close from the starboard side.	F	"starboard(F,C)
engine(C)
engine(F)"	"
starboard(F,C)
engine(C)
engine(F)"
The yacht D is progressing through the waters. It can not change course while conducting its activities. The ferry B is closing in to the left flank. It is unable to alter its course due to ongoing operations.	0	"port(B,D)
restricted(D)
restricted(B)"	"
port(B,D)
restricted(B)
engine(D)
engine(B)"
The container ship H is making its way toward its course. The ferry A is closing in from the left side. It is unable to alter its course due to ongoing operations.	A	"port(A,H)
engine(H)
restricted(A)"	"
port(A,H)
engine(H)
engine(A)
restricted(A)"
The yacht E is progressing through the waters. The trawler B is closing in to the right flank.	B	"starboard(B,E)
engine(E)
engine(B)"	"
starboard(B,E)
engine(E)
engine(B)"
