text	question	label	output
K is diagonally above Z to the left at a 45 degree angle. K is below G. U is slightly off center to the top left and S is slightly off center to the bottom right. C is positioned right to I. K and U are in a vertical line with U below K.	What is the relation of the agent S to the agent U?	lower-right	"
upper-left(K,Z)
above(G,K)
upper-left(U,S)
right(C,I)
below(U,K)"
B is north east of Z. X is on the top side to P. Z is over there and S is on the top of it. X is to the bottom right of Z. J is to the right of Z horizontally. E is at the 12 o'clock position relative to I.	What is the relation of the agent X to the agent Z?	lower-right	"
upper-right(B,Z)
above(X,P)
above(S,Z)
lower-right(X,Z)
right(J,Z)
above(E,I)"
F is over P. The object F is upper and slightly to the left of the object O. L is on the right side and below P. The object labeled P is positioned to the left of the object labeled U. Q is upper right to Y.	What is the relation of the agent U to the agent O?	overlap	"
above(F,P)
upper-left(F,O)
right(L,P)
below(L,P)
left(P,U)
upper-right(Q,Y)"
The object G and O are there. The object O is above and slightly to the left of the object G. H is at O's 6 o'clock. O is there and E is at the 5 position of a clock face. H is at the bottom and B is on the top. H is directly south west of X. F is at P's 3 o'clock.	What is the relation of the agent O to the agent H?	above	"
above(O,G)
right(G,O)
below(H,O)
right(O,E)
above(B,H)
left(H,X)
above(X,H)
right(P,F)"
C is above and to the right of U. B is on the right side to J. Z is to the right of U. E and X are parallel, and E is over X. J is over there and Z is directly below it. B is on the left side of and below F.	What is the relation of the agent J to the agent Z?	above	"
above(C,U)
right(C,U)
right(B,J)
right(Z,U)
above(E,X)
above(J,Z)
left(B,F)
below(B,F)"
F and H are parallel, and F is over H. Object P is below object R and to the right of it, too. Object T is above object H and to the left of it, too. F is above W and to the left of W. G is over there and W is directly above it.	What is the relation of the agent W to the agent H?	right	"
above(F,H)
left(F,H)
below(P,R)
right(P,R)
above(T,H)
left(T,H)
above(F,W)
left(F,W)
above(W,G)"
E is at a 45 degree angle to C, in the upper righthand corner. C is diagonally left and below R. D and H are in a horizontal line with H on the right. I is positioned above and to the left of Z. Z is lower right of E.	What is the relation of the agent Z to the agent C?	right	"
left(D,H)
left(C,R)
below(C,R)
above(I,Z)
left(I,Z)
below(Z,E)
right(Z,E)
"
L is at Q’s 9 o'clock. V is to the upper left of D. Q is below and to the left of V. L is on the left side to X. O is above L and to the left of L. P is below W with a small gap between them.	What is the relation of the agent L to the agent Q?	left	"
left(L,Q)
upper-left(V,D)
lower-left(Q,V)
left(L,X)
upper-left(O,L)
below(P,W)"
Object J is above object F and to the right of it, too. J is positioned down and to the left of E. The object I and R are there. The object I is below and slightly to the right of the object R. Y is south west of T. Y is at a 45 degree angle to Q, in the lower lefthand corner. Y is directly south west of E.	What is the relation of the agent J to the agent Y?	overlap	"
above(J,F)
right(J,F)
below(J,E)
left(J,E)
below(I,R)
right(I,R)
southwest(Y,T)
southwest(Y,E)"
The object X and A are there. The object A is above and slightly to the left of the object X. D and B are both there with the object D is to the left of object B. The object B and F are there. The object B is below and slightly to the right of the object F. F is to the left of K and is on the same horizontal plane. F is above Y and to the right of Y. E is to the left of B and below B at approximately a 45 degree angle.	What is the relation of the agent E to the agent K?	lower-left	"
upper-left(A,X)
left(D,B)
lower-right(B,F)
left(F,K)
upper-right(F,Y)
left(E,B)
below(E,B)"
