text	question	label	output
The object F and N are there. The object F is below and slightly to the right of the object N. X and Y are side by side with X on the top and Y at the bottom. C is positioned below K. If C is the center of a clock face, X is located between 10 and 11. N is directly above C. X is positioned left to G. X presents left to K. D is positioned above and to the left of J.	What is the relation of the agent F to the agent N?	lower-right	"
below(F,N)
right(F,N)
above(X,Y)
left(X,Y)
below(C,K)
above(N,C)
left(X,G)
left(X,K)
above(D,J)"
Q is at the bottom of B. K is over there with D above. G is on the same horizontal plane directly right to C. D is positioned above P. P is placed on the top of M. B is below and to the left of D. Q is on the left side and above O. M is directly below K.	What is the relation of the agent B to the agent P?	left	"
below(Q,B)
above(D,K)
right(G,C)
above(D,P)
above(P,M)
below(B,D)
left(B,D)
left(Q,O)
above(Q,O)
below(M,K)"
F is positioned in the top left corner of G. C is at a 45 degree angle to E, in the lower lefthand corner. E is above I at 10 o'clock. M and O are both there with the object O below the object M. The object I is positioned directly above the object M. The object J and C are there. The object C is above and slightly to the left of the object J. O is placed at the lower right of J. I is at a 45 degree angle to L, in the upper righthand corner.	What is the relation of the agent C to the agent E?	lower-left	"
upper-left(F,G)
lower-left(C,E)
above(E,I)
below(O,M)
above(I,M)
upper-left(C,J)
lower-right(O,J)
upper-right(I,L)"
U is under G. B is to the top right of U. K and U are side by side with K to the right and U to the left. Y is at the 3 o'clock position relative to M. P is placed in the right direction of B. S is above E. P is on the top side to M. M is to the right of K and is on the same horizontal plane.	What is the relation of the agent Y to the agent U?	right	"
above(G,U)
upper-right(B,U)
right(K,U)
left(U,K)
right(Y,M)
right(P,B)
above(S,E)
above(P,M)
right(M,K)"
G is sitting in the right direction of W. The object O is positioned directly above the object M. Y is placed at the lower right of H. R is positioned above and to the left of G. P is sitting in the right direction of W. The object O is lower and slightly to the right of the object R. P and M are in a vertical line with P on top. Z is upper right to G.	What is the relation of the agent G to the agent O?	overlap	"
right(G,W)
above(O,M)
lower-right(Y,H)
upper-left(R,G)
right(P,W)
lower-right(O,R)
above(P,M)
upper-right(Z,G)"
U is on the right and F is on the left. A is at the bottom of K vertically. U and L are parallel, and U is to the left of L. K presents upper left to E. O is directly below I. The object labeled U is positioned to the right of the object labeled A. Z is sitting at the upper right position to F. L is to the right of E.	What is the relation of the agent F to the agent L?	left	"
right(U,F)
below(A,K)
left(U,L)
upper-left(K,E)
below(O,I)
right(U,A)
upper-right(Z,F)
right(L,E)"
K and J are parallel, and K is to the left of J. Y is to the right and above W at an angle of about 45 degrees. Q is positioned in the lower right corner of W. J is directly above Q. G is on the right side to T. M is under K. S is to the right and above K at an angle of about 45 degrees. The object Q and K are there. The object Q is below and slightly to the right of the object K.	What is the relation of the agent Y to the agent W?	upper-right	"
right(J,K)
upper-right(Y,W)
lower-right(Q,W)
below(Q,J)
right(G,T)
above(K,M)
upper-right(S,K)
lower-right(Q,K)"
G is directly below J. J is at Q's 6 o'clock. Q is to the right of A with a small gap between them. B is placed at the bottom of G. U and R are parallel, and U is to the right of R. F is at a 45 degree angle to A, in the lower lefthand corner. The object A is upper and slightly to the left of the object J. S is there and A is at the 5 position of a clock face.	What is the relation of the agent B to the agent S?	lower-right	"
below(G,J)
right(J,Q)
right(Q,A)
below(B,G)
right(U,R)
lower-left(F,A)
upper-left(A,J)
right(S,A)"
D is sitting at the lower position to Z. Z and O are parallel, and Z is to the left of O. O is sitting at the 9:00 position of E. U and P are in a vertical line with U on top. Y is over there and Q is on the left. U is above and to the right of J. P and E are side by side with P on the top and E at the bottom. C is below and to the left of J. N and D are next to each other with D at the bottom N on the top. D is over there with C above. The object labeled S is positioned to the left of the object labeled U.	What is the relation of the agent J to the agent D?	upper-right	"
below(D,Z)
left(Z,O)
left(O,E)
above(U,P)
left(Q,Y)
right(U,J)
above(U,J)
above(P,E)
left(C,J)
below(C,J)
above(N,D)
above(C,D)
left(S,U)"
T is on the same vertical plane directly below W. W is sitting in the left direction of R. R is diagonally to the upper right of O. G and P are horizontal and G is to the left of P. The object P is lower and slightly to the right of the object K. G is over there and K is directly above it. V and A are both there with the object V is to the right of object A. P is diagonally below R to the left at a 45 degree angle.	What is the relation of the agent R to the agent T?	upper-right	"
below(T,W)
left(W,R)
upper-right(R,O)
left(G,P)
lower-right(P,K)
above(K,G)
right(V,A)
lower-left(P,R)"
Q is at a 45 degree angle to B, in the lower lefthand corner. X is placed in the left direction of P. C is over there and G is on the top of it. H is at the lower side of O. The object Q is lower and slightly to the right of the object Y. H is upper left of B. Q is under C. O is at G's 12 o'clock. B is on the left side and above F.	What is the relation of the agent H to the agent B?	upper-left	"
lower-left(Q,B)
left(X,P)
above(G,C)
below(H,O)
lower-right(Q,Y)
upper-left(H,B)
below(Q,C)
above(O,G)
left(B,F)
above(B,F)"
F is to the right and above K at an angle of about 45 degrees. H is sitting at the 3:00 position to B. P is sitting at the upper left position to F. J is to the right of H. T is upper left of F. Q is sitting at the 9:00 position of J. B and P are parallel, and B is to the left of P. Q is at the 3 o'clock position relative to B. O is over U.	What is the relation of the agent H to the agent F?	upper-left	"
upper-right(F,K)
right(H,B)
upper-left(P,F)
right(J,H)
upper-left(T,F)
lower-right(Q,J)
left(B,P)
lower-right(Q,B)
above(O,U)"
H is there and O is at the 10 position of a clock face. U is sitting at the upper right position to H. O is there and I is at the 5 position of a clock face. J is at a 45 degree angle to Q, in the lower righthand corner. C is below and to the left of D. A is slightly off center to the top left and Q is slightly off center to the bottom right. H is positioned above A and to the right. Q is over there with R above. R is at A's 3 o'clock.	What is the relation of the agent H to the agent I?	above	"
left(I,O)
right(J,Q)
left(C,D)
left(A,Q)
right(H,A)
above(R,Q)
below(H,R)
left(R,A)"
E and C are both there with the object C below the object E. C is at the bottom of L. W is over there and X is on the right. P and C are vertical and P is above C. S is at the bottom of P and is on the same vertical plane. Y is to the left of L horizontally. I is below and to the right of Y. A is to the left of P. Y is there and S is at the 5 position of a clock face.	What is the relation of the agent I to the agent S?	overlap	"
above(E,C)
below(C,L)
left(W,X)
above(P,C)
below(S,P)
below(I,Y)
left(Y,L)
right(I,Y)
left(A,P)
below(S,Y)"
G is at a 45 degree angle to F, in the upper righthand corner. I is on the top and J is at the bottom. W is sitting at the top position to B. W is placed at the bottom of T. J is over there with G below. G is sitting in the right direction of M. B is diagonally below G to the left at a 45 degree angle. B is under M. E and R are parallel, and E is on top of R.	What is the relation of the agent W to the agent T?	above	"
above(G,F)
right(G,F)
above(I,J)
above(W,B)
below(W,T)
above(J,G)
right(G,M)
lower-left(B,G)
below(B,M)
above(E,R)"
O is on the left and T is on the right. J presents lower right to X. C is positioned right to T. C is to the bottom right of P. F is directly south west of U. Z is on the top of C and is on the same vertical plane. The object Q is lower and slightly to the left of the object Z. Q is at a 45 degree angle to J, in the upper righthand corner. D is over there and P is at the bottom of it. O is to the right of X with a small gap between them.	What is the relation of the agent Z to the agent Q?	upper-right	"
left(O,T)
lower-right(J,X)
right(C,T)
lower-right(C,P)
lower-left(F,U)
above(Z,C)
lower-left(Q,Z)
upper-right(Q,J)
above(D,P)
right(O,X)"
C is at the 3 o'clock position relative to O. N is on the same horizontal plane directly left to R. J is sitting in the left direction of Q. R is to the right of K with a small gap between them. K is over there and C is directly above it. S is over O. O is above D and to the left of D. R is on the right side to D. R is above and to the right of V.	What is the relation of the agent V to the agent D?	below	"
right(C,O)
left(N,R)
left(J,Q)
right(R,K)
above(C,K)
above(S,O)
above(O,D)
left(O,D)
right(R,D)
above(R,V)"
L is to the left of G. L is to the right of O. S is north east of G. S is there and F is at the 10 position of a clock face. I is positioned in the top left corner of M. J and I are vertical and J is below I. X presents upper left to V. J and O are parallel, and O is below J. I is on the top side to A. S and W are parallel, and S is to the left of W. M is to the right and above F at an angle of about 45 degrees.	What is the relation of the agent F to the agent S?	lower-left	"
left(L,G)
right(L,O)
upper-right(S,G)
upper-left(S,F)
upper-left(I,M)
below(J,I)
upper-left(X,V)
below(O,J)
upper-right(I,A)
left(S,W)
upper-right(M,F)"
The objects U and V are over there. The object U is lower and slightly to the left of the object V. M is at V's 6 o'clock. V and S are side by side with V on the top and S at the bottom. M and Z are side by side with M on the top and Z at the bottom. D is at a 45 degree angle to I, in the lower lefthand corner. K is to the left of R and is on the same horizontal plane. U is on the same horizontal plane directly left to Y. S is over K. Z is to the left of R with a small gap between them. L is under S.	What is the relation of the agent K to the agent S?	below	"
lower-left(U,V)
lower-left(U,V)
lower-left(M,V)
above(V,S)
above(M,Z)
lower-left(D,I)
left(K,R)
left(U,Y)
above(S,K)
left(Z,R)
below(L,S)"
T and J are both there with the object J below the object T. F is sitting at the 3:00 position to L. The object T and Q are there. The object T is below and slightly to the right of the object Q. D is to the top of V vertically. J is sitting at the 9:00 position of D. D is lower right of T. X and T are parallel, and X is on top of T. U and A are side by side with U to the left and A to the right. The object U is upper and slightly to the right of the object D.	What is the relation of the agent U to the agent A?	left	"
below(J,T)
right(F,L)
lower-right(T,Q)
above(D,V)
left(J,D)
lower-right(D,T)
above(X,T)
left(U,A)
upper-right(U,D)"
H is on the right side and below A. D is above H and to the right of H. H is directly north west of L. C is sitting at the lower position to T. H is at the lower side of Y. A and Y are parallel, and A is to the right of Y. The object labeled C is positioned to the left of the object labeled A. Z is at the 12 o'clock position relative to R.	What is the relation of the agent T to the agent C?	above	"
right(H,A)
below(H,A)
above(D,H)
right(D,H)
left(H,L)
above(H,L)
below(C,T)
below(H,Y)
right(A,Y)
left(C,A)
above(Z,R)"
K is south west of R. A and P are both there with the object A above the object P. A is on the top and Q is at the bottom. A is at the 3 o'clock position relative to C. K and Q are parallel, and K is on top of Q. V is to the bottom left of Y.	What is the relation of the agent R to the agent A?	upper-right	"
lower-left(R,K)
above(A,P)
above(A,Q)
right(A,C)
above(K,Q)
below(V,Y)"
Q presents lower right to M. Y is on the left and T is on the right. The object P is lower and slightly to the left of the object L. G and Q are parallel, and G is on top of Q. Y and M are next to each other with M on the right and Y on the left. Q is over there and I is on the right of it. Y and V are both there with the object Y above the object V. G is sitting at the 3:00 position to T. Q is above F.	What is the relation of the agent I to the agent V?	right	"
lower-right(Q,M)
left(Y,T)
lower-left(P,L)
above(G,Q)
left(Y,M)
right(I,Q)
above(Y,V)
right(G,T)
above(Q,F)"
I is to the left of C and is on the same horizontal plane. C is diagonally above Z to the right at a 45 degree. X is positioned left to W. T and B are parallel, and T is under B. O is to the right of W and is on the same horizontal plane. Z is over there with G above. C is at the 9 o'clock position relative to O. G is to the left of C and is on the same horizontal plane.	What is the relation of the agent X to the agent O?	left	"
left(I,C)
upper-right(C,Z)
left(X,W)
below(T,B)
right(O,W)
above(G,Z)
left(O,C)
left(G,C)"
