text	question	label	facts
K is diagonally above Z to the left at a 45 degree angle. K is below G. U is slightly off center to the top left and S is slightly off center to the bottom right. C is positioned right to I. K and U are in a vertical line with U below K.	What is the relation of the agent S to the agent U?	lower-right	"upper-left(K,Z)
above(G,K)
upper-left(U,S)
right(C,I)
above(K,U)"
B is north east of Z. X is on the top side to P. Z is over there and S is on the top of it. X is to the bottom right of Z. J is to the right of Z horizontally. E is at the 12 o'clock position relative to I.	What is the relation of the agent X to the agent Z?	lower-right	"upper-right(B,Z)
above(X,P)
above(S,Z)
lower-right(X,Z)
right(J,Z)
above(E,I)"
F is over P. The object F is upper and slightly to the left of the object O. L is on the right side and below P. The object labeled P is positioned to the left of the object labeled U. Q is upper right to Y.	What is the relation of the agent U to the agent O?	overlap	"above(F,P)
upper-left(F,O)
lower-right(L,P)
left(P,U)
upper-right(Q,Y)"
The object G and O are there. The object O is above and slightly to the left of the object G. H is at O's 6 o'clock. O is there and E is at the 5 position of a clock face. H is at the bottom and B is on the top. H is directly south west of X. F is at P's 3 o'clock.	What is the relation of the agent O to the agent H?	above	"upper-left(O,G)
below(H,O)
lower-right(E,O)
below(H,B)
lower-left(H,X)
right(F,P)"
C is above and to the right of U. B is on the right side to J. Z is to the right of U. E and X are parallel, and E is over X. J is over there and Z is directly below it. B is on the left side of and below F.	What is the relation of the agent J to the agent Z?	above	"upper-right(C,U)
right(B,J)
right(Z,U)
above(E,X)
below(Z,J)
lower-left(B,F)"
F and H are parallel, and F is over H. Object P is below object R and to the right of it, too. Object T is above object H and to the left of it, too. F is above W and to the left of W. G is over there and W is directly above it.	What is the relation of the agent W to the agent H?	right	"above(F,H)  
lower-right(P,R)  
upper-left(T,H)  
upper-left(F,W)  
above(W,G)"
E is at a 45 degree angle to C, in the upper righthand corner. C is diagonally left and below R. D and H are in a horizontal line with H on the right. I is positioned above and to the left of Z. Z is lower right of E.	What is the relation of the agent Z to the agent C?	right	"upper-right(E,C)
lower-left(C,R)
right(H,D)
upper-left(I,Z)
lower-right(Z,E)"
L is at Q’s 9 o'clock. V is to the upper left of D. Q is below and to the left of V. L is on the left side to X. O is above L and to the left of L. P is below W with a small gap between them.	What is the relation of the agent L to the agent Q?	left	"left(L,Q)
upper-left(V,D)
lower-left(Q,V)
left(L,X)
upper-left(O,L)
below(P,W)"
Object J is above object F and to the right of it, too. J is positioned down and to the left of E. The object I and R are there. The object I is below and slightly to the right of the object R. Y is south west of T. Y is at a 45 degree angle to Q, in the lower lefthand corner. Y is directly south west of E.	What is the relation of the agent J to the agent Y?	overlap	"upper-right(J,F)
lower-left(J,E)
lower-right(I,R)
lower-left(Y,T)
lower-left(Y,Q)
lower-left(Y,E)"
The object X and A are there. The object A is above and slightly to the left of the object X. D and B are both there with the object D is to the left of object B. The object B and F are there. The object B is below and slightly to the right of the object F. F is to the left of K and is on the same horizontal plane. F is above Y and to the right of Y. E is to the left of B and below B at approximately a 45 degree angle.	What is the relation of the agent E to the agent K?	lower-left	"upper-left(A,X)
left(D,B)
lower-right(B,F)
left(F,K)
upper-right(F,Y)
lower-left(E,B)"
E is slightly off center to the top left and B is slightly off center to the bottom right. H is positioned above U. F and P are parallel, and F is on top of P. K is diagonally to the upper left of H. U is at F's 6 o'clock. S is diagonally below U to the right at a 45 degree angle.	What is the relation of the agent H to the agent P?	above	"upper-left(E,B)  
above(H,U)  
above(F,P)  
upper-left(K,H)  
below(U,F)  
lower-right(S,U)  "
N and A are in a vertical line with A below N. Object W is above object R and to the left of it, too. S is over D. The object labeled U is positioned to the right of the object labeled S. U is on the lower right of W.	What is the relation of the agent U to the agent D?	upper-right	"below(A,N)
upper-left(W,R)
above(S,D)
right(U,S)
lower-right(U,W)"
P is sitting at the top position to J. U and J are side by side with U on the top and J at the bottom. Q is over R. X is at a 45 degree angle to U, in the upper righthand corner. P is below L. P is diagonally below V to the left at a 45 degree angle.	What is the relation of the agent X to the agent U?	upper-right	"above(P,J)
above(U,J)
above(Q,R)
upper-right(X,U)
below(P,L)
lower-left(P,V)"
S is positioned right to B. The object L is lower and slightly to the right of the object K. U is positioned above K and to the left. S is below W with a small gap between them. C is below and to the left of Y. L is to the bottom-right of W.	What is the relation of the agent S to the agent L?	left	"right(S,B)
lower-right(L,K)
upper-left(U,K)
below(S,W)
lower-left(C,Y)
lower-right(L,W)"
L and P are parallel, and L on the right of P. P is sitting in the left direction of V. The object B is positioned below and to the right of the object V. If A is the center of a clock face, N is located between 2 and 3. B is below U and to the right of U.	What is the relation of the agent L to the agent P?	left	"right(L,P)
left(P,V)
lower-right(B,V)
upper-right(N,A)
lower-right(B,U)"
S and Y are both there with the object S above the object Y. M and Y are parallel, and M on the right of Y. Y is to the bottom-right of U. E is on the right side to M. F is to the right of N.	What is the relation of the agent M to the agent U?	below	"above(S,Y)
right(M,Y)
lower-right(Y,U)
right(E,M)
right(F,N)"
Z is placed at the lower right of Q. The object V is positioned above and to the right of the object I. L is placed in the right direction of G. Q and L are next to each other with L at the bottom Q on the top. If C is the center of a clock face, L is located between 4 and 5.	What is the relation of the agent Z to the agent Q?	lower-right	"lower-right(Z,Q)
upper-right(V,I)
right(L,G)
below(L,Q)"
Y is to the top-right of O. N is directly south west of R. M and H are in a horizontal line with M on the left. O and A are both there with the object A below the object O. O and V are both there with the object O above the object V. O is to the top right of M.	What is the relation of the agent O to the agent M?	upper-right	"upper-right(Y,O)
lower-left(N,R)
left(M,H)
below(A,O)
above(O,V)
upper-right(O,M)"
Y is below W and to the right of W. G is on the left side of and below U. K is to the top of P vertically. U and K are next to each other with K on the right and U on the left. I and G are parallel, and I is under G.	What is the relation of the agent U to the agent G?	upper-right	"lower-right(Y,W)  
lower-left(G,U)  
above(K,P)  
right(K,U)  
below(I,G)"
H is over there and T is at the bottom of it. If Y is the center of a clock face, I is located between 2 and 3. G is on the top side to L. T is over there and E is at the bottom of it. H is there and G is at the 10 position of a clock face.	What is the relation of the agent E to the agent H?	below	"below(T,H)
upper-right(I,Y)
above(G,L)
below(E,T)
upper-left(G,H)"
G is on the right side to J. A is upper right to B. B is to the left of N horizontally. A is to the top-right of G. The object labeled Z is positioned to the left of the object labeled W.	What is the relation of the agent A to the agent B?	upper-right	"right(G,J)
upper-right(A,B)
left(B,N)
upper-right(A,G)
left(Z,W)"
Q is directly below R. Object U is below object P and to the left of it, too. P is on the left and R is on the right. X is positioned down and to the left of J. C presents over Q.	What is the relation of the agent C to the agent Q?	above	"below(Q,R)
lower-left(U,P)
left(P,R)
lower-left(X,J)
above(C,Q)"
C is positioned above and to the left of J. R is at a 45 degree angle to A, in the upper lefthand corner. O presents left to U. O is upper right to I. Object Z is above object A and to the left of it, too. Z is north west of I.	What is the relation of the agent O to the agent A?	upper-right	"upper-left(C,J)
upper-left(R,A)
left(O,U)
upper-right(O,I)
upper-left(Z,A)
upper-left(Z,I)"
The object labeled A is positioned to the right of the object labeled L. X is at the bottom of P and is on the same vertical plane. Y is positioned above J and to the left. J is on the same horizontal plane directly left to L. N is positioned above Z and to the right. P is diagonally above J to the right at a 45 degree.	What is the relation of the agent X to the agent J?	right	"right(A,L)
below(X,P)
upper-left(Y,J)
left(J,L)
upper-right(N,Z)
upper-right(P,J)"
I presents left to T. B is sitting at the lower left position to U. Y and I are both there with the object Y is to the left of object I. O is placed at the bottom of C. The object Y is positioned below and to the right of the object U. U is over there with V below.	What is the relation of the agent Y to the agent T?	left	"left(I,T)
lower-left(B,U)
left(Y,I)
below(O,C)
lower-right(Y,U)
below(V,U)"
